                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     34,                 1.2882,                0.92647,                 1.2203,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00063625,             0.00063625,             0.00063625
                     35,                 1.2813,                0.89681,                 1.2215,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00063389,             0.00063389,             0.00063389
                     36,                 1.2704,                0.91922,                 1.2355,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00063153,             0.00063153,             0.00063153
                     37,                 1.2099,                0.87705,                 1.2152,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00062918,             0.00062918,             0.00062918
                     38,                 1.2775,                 0.9149,                 1.2545,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00062682,             0.00062682,             0.00062682
                     39,                 1.2637,                0.94032,                 1.2498,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00062446,             0.00062446,             0.00062446
                     40,                 1.2578,                0.87205,                 1.2286,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00062211,             0.00062211,             0.00062211
                     41,                 1.2159,                0.85324,                 1.2076,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061975,             0.00061975,             0.00061975
                     42,                 1.2109,                0.83362,                 1.1664,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006174,              0.0006174,              0.0006174
                     43,                 1.2678,                 0.8989,                 1.1935,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061504,             0.00061504,             0.00061504
                     44,                 1.2124,                0.82678,                 1.1396,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061268,             0.00061268,             0.00061268
                     45,                 1.1803,                0.83122,                 1.1732,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061033,             0.00061033,             0.00061033
                     46,                 1.1622,                0.79951,                 1.1501,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00060797,             0.00060797,             0.00060797
                     47,                 1.2232,                0.88263,                 1.1987,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00060561,             0.00060561,             0.00060561
                     48,                 1.1853,                0.78071,                 1.1777,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00060326,             0.00060326,             0.00060326
                     49,                 1.1914,                0.83471,                 1.1896,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006009,              0.0006009,              0.0006009
                     50,                 1.0899,                0.75306,                 1.1284,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00059855,             0.00059855,             0.00059855
                     51,                 1.2225,                 0.7964,                 1.1957,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00059619,             0.00059619,             0.00059619
                     52,                 1.1934,                0.79584,                 1.1731,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00059383,             0.00059383,             0.00059383
                     53,                 1.1316,                0.73948,                 1.1334,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00059148,             0.00059148,             0.00059148
                     54,                 1.1109,                0.74391,                  1.138,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00058912,             0.00058912,             0.00058912
                     55,                  1.084,                0.74629,                  1.135,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00058677,             0.00058677,             0.00058677
                     56,                 1.1659,                0.76123,                 1.1791,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00058441,             0.00058441,             0.00058441
                     57,                 1.1404,                 0.7757,                 1.1654,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00058205,             0.00058205,             0.00058205
                     58,                 1.1169,                0.73604,                 1.1298,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0005797,              0.0005797,              0.0005797
                     59,                  1.266,                 0.8433,                 1.1933,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00057734,             0.00057734,             0.00057734
                     60,                 1.1063,                0.70766,                 1.1206,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00057498,             0.00057498,             0.00057498
                     61,                  1.071,                0.69695,                 1.1084,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00057263,             0.00057263,             0.00057263
                     62,                 1.0886,                0.73485,                 1.1479,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00057027,             0.00057027,             0.00057027
                     63,                 1.1175,                0.70438,                 1.1236,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056792,             0.00056792,             0.00056792
                     64,                 1.1533,                0.74362,                 1.1318,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056556,             0.00056556,             0.00056556
                     65,                 1.0962,                0.71618,                 1.1246,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0005632,              0.0005632,              0.0005632
                     66,                 1.0669,                0.71536,                 1.1056,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056085,             0.00056085,             0.00056085
                     67,                 1.0929,                0.66283,                 1.1063,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00055849,             0.00055849,             0.00055849
                     68,                 1.1033,                0.71463,                 1.1191,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00055613,             0.00055613,             0.00055613
                     69,                 1.0179,                0.67533,                  1.089,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00055378,             0.00055378,             0.00055378
                     70,                 1.0606,                0.71512,                 1.1225,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00055142,             0.00055142,             0.00055142
                     71,                 1.1047,                 0.7033,                 1.1172,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00054907,             0.00054907,             0.00054907
                     72,                 1.0993,                0.69796,                 1.1278,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00054671,             0.00054671,             0.00054671
                     73,                 1.0969,                 0.6872,                  1.104,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00054435,             0.00054435,             0.00054435
                     74,                  1.052,                0.67828,                 1.0802,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000542,               0.000542,               0.000542
                     75,                 1.0239,                0.65942,                 1.0779,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00053964,             0.00053964,             0.00053964
                     76,                 1.0075,                0.66585,                 1.0414,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00053728,             0.00053728,             0.00053728
                     77,                 1.0364,                0.67271,                 1.0891,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00053493,             0.00053493,             0.00053493
                     78,                0.98886,                0.63451,                 1.0698,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00053257,             0.00053257,             0.00053257
                     79,                 1.1616,                0.74241,                 1.1332,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00053022,             0.00053022,             0.00053022
                     80,                 1.0899,                0.66906,                  1.109,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00052786,             0.00052786,             0.00052786
                     81,                 1.0652,                0.65875,                 1.1028,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0005255,              0.0005255,              0.0005255
                     82,                 1.0032,                 0.6317,                 1.0855,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00052315,             0.00052315,             0.00052315
                     83,                 1.0455,                0.64525,                 1.0867,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00052079,             0.00052079,             0.00052079
                     84,                 1.0755,                0.68475,                 1.0995,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00051844,             0.00051844,             0.00051844
                     85,                  1.018,                0.65209,                 1.0955,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00051608,             0.00051608,             0.00051608
                     86,                0.98595,                0.61307,                  1.067,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00051372,             0.00051372,             0.00051372
                     87,                 1.0048,                0.63247,                 1.0803,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00051137,             0.00051137,             0.00051137
                     88,                 1.0689,                0.66523,                 1.1472,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00050901,             0.00050901,             0.00050901
                     89,                 1.0853,                 0.6654,                 1.1588,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00050665,             0.00050665,             0.00050665
                     90,                 1.0137,                0.72385,                 1.0675,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0005043,              0.0005043,              0.0005043
                     91,                 1.0033,                0.61617,                 1.0634,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00050194,             0.00050194,             0.00050194
                     92,                 1.0056,                0.63924,                  1.111,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00049959,             0.00049959,             0.00049959
                     93,                0.99824,                0.64672,                 1.0608,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00049723,             0.00049723,             0.00049723
                     94,                 1.0295,                 0.6584,                 1.0894,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00049487,             0.00049487,             0.00049487
                     95,                 1.0289,                0.66037,                 1.0833,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00049252,             0.00049252,             0.00049252
                     96,                 1.0123,                0.67816,                 1.0995,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00049016,             0.00049016,             0.00049016
                     97,                 0.9304,                0.58677,                 1.0041,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004878,              0.0004878,              0.0004878
                     98,                0.98289,                0.61657,                 1.0576,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00048545,             0.00048545,             0.00048545
                     99,                 1.0549,                0.62911,                 1.0952,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00048309,             0.00048309,             0.00048309
                    100,                0.97543,                0.59366,                 1.0409,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00048074,             0.00048074,             0.00048074
                    101,                0.98547,                0.62182,                 1.0754,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047838,             0.00047838,             0.00047838
                    102,                0.98505,                0.62101,                 1.0681,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047602,             0.00047602,             0.00047602
                    103,                0.98052,                 0.6056,                 1.0886,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047367,             0.00047367,             0.00047367
                    104,                0.96468,                0.61015,                 1.0757,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047131,             0.00047131,             0.00047131
                    105,                0.94321,                0.59403,                 1.0296,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00046896,             0.00046896,             0.00046896
                    106,                0.92553,                0.57737,                 1.0385,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004666,              0.0004666,              0.0004666
                    107,                 0.9886,                0.61912,                 1.0782,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00046424,             0.00046424,             0.00046424
                    108,                0.99242,                0.60928,                 1.0612,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00046189,             0.00046189,             0.00046189
                    109,                0.98627,                0.61779,                 1.0632,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00045953,             0.00045953,             0.00045953
                    110,                 0.9297,                0.58715,                 1.0375,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00045717,             0.00045717,             0.00045717
                    111,                 1.0165,                0.64031,                 1.0694,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00045482,             0.00045482,             0.00045482
                    112,                0.99909,                0.61381,                 1.0756,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00045246,             0.00045246,             0.00045246
                    113,                0.99635,                0.68116,                 1.0877,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00045011,             0.00045011,             0.00045011
                    114,                 0.9732,                0.61452,                 1.0483,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00044775,             0.00044775,             0.00044775
                    115,                0.96974,                0.58618,                 1.0489,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00044539,             0.00044539,             0.00044539
                    116,                0.97477,                0.58643,                 1.0612,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00044304,             0.00044304,             0.00044304
                    117,                0.95693,                0.58189,                 1.0565,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00044068,             0.00044068,             0.00044068
                    118,                0.95354,                0.58784,                 1.0641,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00043832,             0.00043832,             0.00043832
                    119,                 1.0516,                0.82909,                 1.1388,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00043597,             0.00043597,             0.00043597
                    120,                0.94733,                 0.6013,                 1.0486,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00043361,             0.00043361,             0.00043361
                    121,                0.94494,                0.58835,                 1.0407,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00043126,             0.00043126,             0.00043126
                    122,                0.96333,                0.59498,                 1.0731,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004289,              0.0004289,              0.0004289
                    123,                0.92429,                0.56609,                 1.0309,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00042654,             0.00042654,             0.00042654
                    124,                 0.9492,                0.59086,                 1.0602,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00042419,             0.00042419,             0.00042419
                    125,                0.90305,                0.56514,                 1.0309,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00042183,             0.00042183,             0.00042183
                    126,                0.91858,                0.58233,                 1.0256,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00041947,             0.00041947,             0.00041947
                    127,                0.98636,                0.59724,                 1.0625,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00041712,             0.00041712,             0.00041712
                    128,                  1.028,                0.62482,                 1.0959,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00041476,             0.00041476,             0.00041476
                    129,                0.90327,                0.55128,                 1.0401,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00041241,             0.00041241,             0.00041241
                    130,                0.97135,                0.63061,                 1.0864,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00041005,             0.00041005,             0.00041005
                    131,                 0.9712,                0.56721,                 1.0485,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00040769,             0.00040769,             0.00040769
                    132,                0.92747,                   0.57,                 1.0529,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00040534,             0.00040534,             0.00040534
                    133,                0.94128,                0.59163,                 1.0596,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00040298,             0.00040298,             0.00040298
                    134,                0.86649,                0.53191,                 1.0106,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00040063,             0.00040063,             0.00040063
                    135,                0.94521,                0.58352,                 1.0373,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00039827,             0.00039827,             0.00039827
                    136,                0.91356,                 0.5471,                 1.0353,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00039591,             0.00039591,             0.00039591
                    137,                 1.0179,                0.65887,                 1.0724,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00039356,             0.00039356,             0.00039356
                    138,                0.99011,                0.71304,                 1.1273,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0003912,              0.0003912,              0.0003912
                    139,                0.91243,                0.57155,                 1.0376,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00038884,             0.00038884,             0.00038884
                    140,                0.91094,                0.56765,                 1.0108,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00038649,             0.00038649,             0.00038649
                    141,                0.91867,                0.56818,                 1.0347,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00038413,             0.00038413,             0.00038413
                    142,                0.89478,                0.69298,                 1.0446,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00038178,             0.00038178,             0.00038178
                    143,                0.90448,                0.53691,                 1.0191,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00037942,             0.00037942,             0.00037942
                    144,                0.94961,                0.56561,                 1.0442,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00037706,             0.00037706,             0.00037706
                    145,                0.92584,                0.57928,                 1.0291,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00037471,             0.00037471,             0.00037471
                    146,                0.93658,                0.56342,                  1.052,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00037235,             0.00037235,             0.00037235
                    147,                0.89886,                0.53924,                 1.0341,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00036999,             0.00036999,             0.00036999
                    148,                0.88289,                0.53133,                 1.0327,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00036764,             0.00036764,             0.00036764
                    149,                0.87455,                0.53215,                0.98092,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00036528,             0.00036528,             0.00036528
                    150,                0.87848,                0.53835,                 1.0136,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00036293,             0.00036293,             0.00036293
                    151,                0.94043,                0.55271,                 1.0541,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00036057,             0.00036057,             0.00036057
                    152,                0.86696,                 0.5334,                 1.0153,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00035821,             0.00035821,             0.00035821
                    153,                0.88002,                0.53546,                 1.0068,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00035586,             0.00035586,             0.00035586
                    154,                0.95488,                0.73725,                 1.0791,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0003535,              0.0003535,              0.0003535
                    155,                0.84361,                0.50894,                0.97169,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00035115,             0.00035115,             0.00035115
                    156,                0.89553,                0.54728,                 1.0194,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00034879,             0.00034879,             0.00034879
                    157,                0.89863,                0.54185,                 1.0442,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00034643,             0.00034643,             0.00034643
                    158,                0.87509,                0.54575,                  1.023,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00034408,             0.00034408,             0.00034408
                    159,                0.87613,                 0.5269,                 1.0081,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00034172,             0.00034172,             0.00034172
                    160,                 0.9741,                0.58375,                 1.0791,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00033936,             0.00033936,             0.00033936
                    161,                0.88664,                0.54461,                 1.0179,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00033701,             0.00033701,             0.00033701
                    162,                0.90645,                0.53743,                 1.0473,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00033465,             0.00033465,             0.00033465
                    163,                0.91025,                0.54732,                 1.0319,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0003323,              0.0003323,              0.0003323
                    164,                0.87947,                0.52396,                0.99995,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00032994,             0.00032994,             0.00032994
                    165,                0.86211,                0.52084,                 1.0092,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00032758,             0.00032758,             0.00032758
                    166,                0.91606,                0.54381,                 1.0354,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00032523,             0.00032523,             0.00032523
                    167,                0.88069,                0.52701,                0.99393,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00032287,             0.00032287,             0.00032287
                    168,                0.93704,                0.53006,                 1.0285,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00032051,             0.00032051,             0.00032051
                    169,                0.89243,                0.53875,                 1.0158,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00031816,             0.00031816,             0.00031816
                    170,                0.90896,                0.55475,                 1.0147,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0003158,              0.0003158,              0.0003158
                    171,                0.87652,                0.53094,                 1.0327,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00031345,             0.00031345,             0.00031345
                    172,                0.85606,                 0.5131,                 1.0065,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00031109,             0.00031109,             0.00031109
                    173,                0.88514,                0.53574,                 1.0328,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00030873,             0.00030873,             0.00030873
                    174,                0.83517,                0.50951,                0.98287,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00030638,             0.00030638,             0.00030638
                    175,                0.86727,                0.51684,                 1.0116,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00030402,             0.00030402,             0.00030402
                    176,                0.86195,                0.53775,                 1.0272,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00030167,             0.00030167,             0.00030167
                    177,                0.88951,                0.55335,                 1.0139,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00029931,             0.00029931,             0.00029931
                    178,                0.89936,                 0.5647,                 1.0503,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00029695,             0.00029695,             0.00029695
                    179,                0.86979,                0.52663,                 1.0272,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0002946,              0.0002946,              0.0002946
                    180,                0.90183,                0.53438,                 1.0317,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00029224,             0.00029224,             0.00029224
                    181,                0.86555,                0.51199,                  1.029,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028988,             0.00028988,             0.00028988
                    182,                0.85115,                0.51951,                  1.015,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028753,             0.00028753,             0.00028753
                    183,                0.87615,                0.53908,                 1.0302,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028517,             0.00028517,             0.00028517
                    184,                0.85946,                0.50622,                 1.0159,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028282,             0.00028282,             0.00028282
                    185,                0.85521,                0.48988,                  1.006,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028046,             0.00028046,             0.00028046
                    186,                0.87888,                0.52054,                 1.0093,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0002781,              0.0002781,              0.0002781
                    187,                0.84767,                0.51541,                 1.0022,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00027575,             0.00027575,             0.00027575
                    188,                0.84795,                0.51625,                 1.0049,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00027339,             0.00027339,             0.00027339
                    189,                0.90181,                0.53169,                 1.0705,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00027103,             0.00027103,             0.00027103
