                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     24,                0.87897,                0.52411,                 1.0777,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009241,               0.009241,               0.009241
                     25,                0.87407,                0.51373,                 1.0818,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009208,               0.009208,               0.009208
                     26,                0.87031,                0.51338,                 1.0795,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009175,               0.009175,               0.009175
                     27,                0.86755,                0.51104,                 1.0834,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009142,               0.009142,               0.009142
                     28,                0.85585,                0.50353,                 1.0649,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009109,               0.009109,               0.009109
                     29,                0.86069,                0.49906,                 1.0697,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009076,               0.009076,               0.009076
                     30,                0.85907,                0.50289,                 1.0698,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009043,               0.009043,               0.009043
                     31,                0.85402,                 0.4934,                 1.0648,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00901,                0.00901,                0.00901
                     32,                0.85661,                0.49374,                 1.0725,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008977,               0.008977,               0.008977
                     33,                0.85649,                0.48667,                 1.0717,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008944,               0.008944,               0.008944
                     34,                0.84798,                0.48505,                 1.0655,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008911,               0.008911,               0.008911
                     35,                 0.8524,                0.49168,                 1.0617,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008878,               0.008878,               0.008878
                     36,                0.84831,                0.48053,                 1.0755,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008845,               0.008845,               0.008845
                     37,                0.84251,                0.48705,                 1.0551,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008812,               0.008812,               0.008812
                     38,                0.84346,                0.47387,                 1.0662,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008779,               0.008779,               0.008779
                     39,                0.83867,                0.48006,                 1.0637,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008746,               0.008746,               0.008746
                     40,                0.84078,                0.47595,                 1.0693,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008713,               0.008713,               0.008713
                     41,                0.84291,                0.47686,                 1.0536,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00868,                0.00868,                0.00868
                     42,                 0.8363,                0.47096,                 1.0626,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008647,               0.008647,               0.008647
                     43,                0.83884,                 0.4696,                 1.0618,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008614,               0.008614,               0.008614
                     44,                0.83543,                0.47211,                 1.0595,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008581,               0.008581,               0.008581
                     45,                 0.8314,                0.46946,                 1.0569,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008548,               0.008548,               0.008548
                     46,                0.83072,                0.46676,                 1.0511,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008515,               0.008515,               0.008515
                     47,                0.82716,                0.45588,                 1.0494,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008482,               0.008482,               0.008482
                     48,                0.82573,                 0.4657,                 1.0511,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008449,               0.008449,               0.008449
                     49,                0.82186,                0.46284,                 1.0455,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008416,               0.008416,               0.008416
                     50,                0.83316,                0.46447,                 1.0569,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008383,               0.008383,               0.008383
                     51,                0.82364,                0.46786,                 1.0544,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00835,                0.00835,                0.00835
                     52,                0.82006,                0.46594,                 1.0472,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008317,               0.008317,               0.008317
                     53,                 0.8208,                0.45981,                 1.0441,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008284,               0.008284,               0.008284
                     54,                0.81597,                0.45059,                 1.0387,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008251,               0.008251,               0.008251
                     55,                0.81964,                0.46463,                 1.0481,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008218,               0.008218,               0.008218
                     56,                0.81655,                0.45657,                   1.05,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008185,               0.008185,               0.008185
                     57,                0.81666,                0.45167,                  1.044,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008152,               0.008152,               0.008152
                     58,                0.81103,                0.45206,                 1.0435,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008119,               0.008119,               0.008119
                     59,                0.81593,                 0.4612,                 1.0506,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008086,               0.008086,               0.008086
                     60,                0.80804,                0.44917,                 1.0432,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008053,               0.008053,               0.008053
                     61,                0.80518,                 0.4494,                 1.0356,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00802,                0.00802,                0.00802
                     62,                0.80661,                0.45817,                 1.0371,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007987,               0.007987,               0.007987
                     63,                0.80626,                0.46235,                 1.0503,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007954,               0.007954,               0.007954
                     64,                0.80569,                0.45523,                 1.0494,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007921,               0.007921,               0.007921
                     65,                0.80156,                 0.4467,                 1.0415,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007888,               0.007888,               0.007888
                     66,                0.80035,                0.44641,                 1.0425,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007855,               0.007855,               0.007855
                     67,                0.80204,                0.45024,                   1.04,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007822,               0.007822,               0.007822
                     68,                0.80506,                0.45683,                 1.0434,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007789,               0.007789,               0.007789
                     69,                0.79834,                0.44367,                 1.0318,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007756,               0.007756,               0.007756
                     70,                0.78482,                0.43848,                 1.0254,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007723,               0.007723,               0.007723
                     71,                0.79669,                0.44567,                 1.0443,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00769,                0.00769,                0.00769
                     72,                0.78661,                0.43725,                 1.0311,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007657,               0.007657,               0.007657
                     73,                0.78722,                0.44042,                 1.0286,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007624,               0.007624,               0.007624
                     74,                 0.7874,                0.44087,                 1.0268,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007591,               0.007591,               0.007591
                     75,                0.78229,                0.43479,                 1.0251,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007558,               0.007558,               0.007558
                     76,                0.78379,                0.44241,                 1.0242,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007525,               0.007525,               0.007525
                     77,                0.78823,                0.44163,                 1.0309,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007492,               0.007492,               0.007492
                     78,                0.77818,                0.43628,                 1.0252,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007459,               0.007459,               0.007459
                     79,                0.78177,                0.44039,                 1.0264,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007426,               0.007426,               0.007426
                     80,                0.78121,                0.44149,                 1.0286,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007393,               0.007393,               0.007393
                     81,                0.76924,                0.43466,                 1.0245,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00736,                0.00736,                0.00736
                     82,                0.78369,                0.43139,                 1.0326,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007327,               0.007327,               0.007327
                     83,                0.77955,                 0.4385,                 1.0345,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007294,               0.007294,               0.007294
                     84,                0.78283,                0.43463,                 1.0316,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007261,               0.007261,               0.007261
                     85,                0.78334,                0.44079,                 1.0344,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007228,               0.007228,               0.007228
                     86,                0.77497,                0.43181,                 1.0242,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007195,               0.007195,               0.007195
                     87,                0.78226,                0.43484,                 1.0347,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007162,               0.007162,               0.007162
                     88,                0.77156,                0.43396,                 1.0249,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007129,               0.007129,               0.007129
                     89,                0.77052,                0.43349,                 1.0276,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007096,               0.007096,               0.007096
                     90,                0.76964,                0.43073,                 1.0226,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007063,               0.007063,               0.007063
                     91,                0.76475,                0.42898,                  1.014,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00703,                0.00703,                0.00703
                     92,                0.76677,                0.43551,                 1.0194,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006997,               0.006997,               0.006997
                     93,                0.76794,                0.43329,                  1.027,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006964,               0.006964,               0.006964
                     94,                0.76306,                0.42771,                 1.0181,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006931,               0.006931,               0.006931
                     95,                0.75937,                0.42659,                 1.0185,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006898,               0.006898,               0.006898
                     96,                0.76161,                 0.4342,                 1.0209,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006865,               0.006865,               0.006865
                     97,                0.76008,                0.42979,                 1.0221,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006832,               0.006832,               0.006832
                     98,                0.76335,                0.42814,                 1.0196,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006799,               0.006799,               0.006799
                     99,                0.75662,                0.42386,                 1.0235,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006766,               0.006766,               0.006766
                    100,                0.74986,                0.42715,                  1.025,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006733,               0.006733,               0.006733
                    101,                0.75333,                0.42966,                 1.0146,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 0.0067,                 0.0067,                 0.0067
                    102,                0.76165,                0.43178,                  1.028,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006667,               0.006667,               0.006667
                    103,                0.75039,                0.42428,                 1.0105,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006634,               0.006634,               0.006634
                    104,                0.74627,                0.42121,                 1.0116,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006601,               0.006601,               0.006601
                    105,                0.74742,                 0.4234,                 1.0087,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006568,               0.006568,               0.006568
                    106,                0.74923,                0.42292,                 1.0125,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006535,               0.006535,               0.006535
                    107,                0.74213,                0.42388,                  1.014,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006502,               0.006502,               0.006502
                    108,                0.74696,                0.42438,                  1.004,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006469,               0.006469,               0.006469
                    109,                0.74929,                0.42413,                   1.02,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006436,               0.006436,               0.006436
                    110,                0.75218,                0.42761,                 1.0142,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006403,               0.006403,               0.006403
                    111,                0.74377,                0.42699,                 1.0128,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00637,                0.00637,                0.00637
                    112,                0.74282,                0.42068,                 1.0148,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006337,               0.006337,               0.006337
                    113,                0.74015,                0.41893,                  1.006,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006304,               0.006304,               0.006304
                    114,                0.74379,                0.42554,                 1.0104,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006271,               0.006271,               0.006271
                    115,                0.74573,                0.42202,                 1.0262,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006238,               0.006238,               0.006238
                    116,                0.73915,                0.42068,                 1.0082,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006205,               0.006205,               0.006205
                    117,                0.73622,                0.41909,                 1.0044,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006172,               0.006172,               0.006172
                    118,                0.74243,                0.42104,                 1.0221,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006139,               0.006139,               0.006139
                    119,                0.73376,                0.41508,                 1.0031,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006106,               0.006106,               0.006106
                    120,                0.73337,                0.41856,                  1.015,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006073,               0.006073,               0.006073
                    121,                0.73512,                 0.4176,                 1.0078,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00604,                0.00604,                0.00604
                    122,                0.73395,                0.42065,                 1.0113,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006007,               0.006007,               0.006007
                    123,                 0.7283,                 0.4161,                  1.001,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005974,               0.005974,               0.005974
                    124,                0.73898,                 0.4207,                  1.013,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005941,               0.005941,               0.005941
                    125,                0.72983,                0.42073,                 1.0012,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005908,               0.005908,               0.005908
                    126,                0.73467,                0.42271,                 1.0077,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005875,               0.005875,               0.005875
                    127,                0.72583,                0.41833,                 1.0043,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005842,               0.005842,               0.005842
                    128,                0.72651,                0.41636,                 1.0038,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005809,               0.005809,               0.005809
                    129,                0.72997,                0.41612,                 1.0048,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005776,               0.005776,               0.005776
                    130,                0.72763,                0.41479,                 1.0013,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005743,               0.005743,               0.005743
                    131,                0.72506,                0.41625,                0.99844,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00571,                0.00571,                0.00571
                    132,                0.72589,                0.41204,                 1.0055,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005677,               0.005677,               0.005677
                    133,                0.71753,                0.41595,                 1.0099,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005644,               0.005644,               0.005644
                    134,                0.71814,                0.41167,                  1.003,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005611,               0.005611,               0.005611
                    135,                0.71422,                0.40665,                 0.9914,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005578,               0.005578,               0.005578
                    136,                 0.7218,                0.41309,                 1.0138,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005545,               0.005545,               0.005545
                    137,                0.71785,                0.41468,                 1.0015,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005512,               0.005512,               0.005512
                    138,                0.72811,                0.41044,                 1.0076,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005479,               0.005479,               0.005479
                    139,                0.72535,                0.41593,                 1.0126,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005446,               0.005446,               0.005446
                    140,                0.72326,                0.42229,                 1.0077,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005413,               0.005413,               0.005413
                    141,                0.71958,                0.41321,                 1.0002,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00538,                0.00538,                0.00538
                    142,                0.71902,                0.41415,                 1.0083,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005347,               0.005347,               0.005347
                    143,                 0.7196,                0.41444,                 1.0036,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005314,               0.005314,               0.005314
                    144,                0.71771,                0.41572,                0.99894,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005281,               0.005281,               0.005281
                    145,                0.71177,                0.40808,                0.99769,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005248,               0.005248,               0.005248
                    146,                 0.7132,                0.41419,                0.99942,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005215,               0.005215,               0.005215
                    147,                0.70628,                0.40865,                0.99827,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005182,               0.005182,               0.005182
                    148,                0.71057,                  0.413,                 1.0016,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005149,               0.005149,               0.005149
                    149,                0.71121,                0.40722,                0.99871,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005116,               0.005116,               0.005116
                    150,                0.71645,                0.41309,                0.99851,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005083,               0.005083,               0.005083
                    151,                0.71347,                0.41641,                 1.0056,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00505,                0.00505,                0.00505
                    152,                0.69613,                0.40269,                0.99081,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005017,               0.005017,               0.005017
                    153,                0.70505,                0.41025,                 0.9904,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004984,               0.004984,               0.004984
                    154,                0.70933,                0.40999,                 1.0009,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004951,               0.004951,               0.004951
                    155,                0.70385,                0.40886,                0.99914,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004918,               0.004918,               0.004918
                    156,                0.69847,                0.40608,                0.98895,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004885,               0.004885,               0.004885
                    157,                0.70073,                0.40365,                0.99382,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004852,               0.004852,               0.004852
                    158,                0.69517,                0.40204,                 0.9955,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004819,               0.004819,               0.004819
                    159,                0.69606,                0.40104,                0.99307,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004786,               0.004786,               0.004786
                    160,                0.69851,                0.40542,                0.99645,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004753,               0.004753,               0.004753
                    161,                0.69713,                0.40843,                0.98778,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00472,                0.00472,                0.00472
                    162,                0.69916,                0.40855,                0.99424,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004687,               0.004687,               0.004687
                    163,                0.69379,                0.40481,                0.99077,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004654,               0.004654,               0.004654
                    164,                0.69704,                0.40435,                0.98685,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004621,               0.004621,               0.004621
                    165,                0.69474,                0.40836,                0.98609,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004588,               0.004588,               0.004588
                    166,                0.68579,                 0.4023,                0.99138,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004555,               0.004555,               0.004555
                    167,                0.69439,                 0.4075,                0.99296,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004522,               0.004522,               0.004522
                    168,                0.69571,                0.40421,                0.99825,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004489,               0.004489,               0.004489
                    169,                0.69064,                0.39977,                0.98035,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004456,               0.004456,               0.004456
                    170,                0.69456,                0.40285,                0.99831,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004423,               0.004423,               0.004423
                    171,                0.68785,                0.39764,                0.98536,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00439,                0.00439,                0.00439
                    172,                0.69687,                0.40826,                0.99548,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004357,               0.004357,               0.004357
                    173,                0.68831,                0.40383,                0.98866,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004324,               0.004324,               0.004324
                    174,                0.68464,                0.40082,                 0.9855,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004291,               0.004291,               0.004291
                    175,                0.69026,                0.40242,                0.98949,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004258,               0.004258,               0.004258
                    176,                0.68074,                0.39689,                0.98614,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004225,               0.004225,               0.004225
                    177,                0.68422,                0.39656,                0.99388,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004192,               0.004192,               0.004192
                    178,                0.68368,                0.40577,                 0.9861,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004159,               0.004159,               0.004159
                    179,                0.67957,                0.39864,                0.98556,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004126,               0.004126,               0.004126
                    180,                0.67759,                0.40011,                0.98691,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004093,               0.004093,               0.004093
                    181,                0.68467,                0.40326,                0.98919,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00406,                0.00406,                0.00406
                    182,                0.67641,                0.40013,                0.99158,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004027,               0.004027,               0.004027
                    183,                0.67621,                0.39639,                0.98465,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003994,               0.003994,               0.003994
                    184,                0.68137,                0.40216,                0.98005,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003961,               0.003961,               0.003961
                    185,                0.68525,                0.40468,                0.98162,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003928,               0.003928,               0.003928
                    186,                0.68169,                0.39774,                 0.9893,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003895,               0.003895,               0.003895
                    187,                0.67708,                0.39577,                0.98013,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003862,               0.003862,               0.003862
                    188,                0.67319,                0.39901,                0.97361,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003829,               0.003829,               0.003829
                    189,                0.67326,                0.39518,                0.98236,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003796,               0.003796,               0.003796
                    190,                0.67165,                0.39376,                0.98097,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003763,               0.003763,               0.003763
                    191,                0.66555,                0.39468,                0.97995,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00373,                0.00373,                0.00373
                    192,                0.67368,                0.39745,                0.98303,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003697,               0.003697,               0.003697
                    193,                0.67376,                0.39686,                0.98075,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003664,               0.003664,               0.003664
                    194,                0.67155,                0.39789,                0.98745,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003631,               0.003631,               0.003631
                    195,                0.67078,                0.39249,                0.98305,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003598,               0.003598,               0.003598
                    196,                0.66755,                0.39407,                0.97926,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003565,               0.003565,               0.003565
                    197,                0.67061,                0.39458,                0.98555,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003532,               0.003532,               0.003532
                    198,                0.66181,                0.39019,                0.97973,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003499,               0.003499,               0.003499
                    199,                0.67438,                0.39872,                0.98214,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003466,               0.003466,               0.003466
