                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     26,                 1.4756,                 0.8444,                 1.6671,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00065509,             0.00065509,             0.00065509
                     27,                 1.4803,                0.84937,                 1.6515,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00065274,             0.00065274,             0.00065274
                     28,                 1.4369,                0.82262,                 1.6196,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00065038,             0.00065038,             0.00065038
                     29,                  1.426,                0.81923,                 1.6354,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00064803,             0.00064803,             0.00064803
                     30,                 1.4544,                 0.8261,                 1.6374,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00064567,             0.00064567,             0.00064567
                     31,                 1.4274,                0.80817,                 1.6021,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00064331,             0.00064331,             0.00064331
                     32,                 1.4191,                0.81439,                 1.6254,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00064096,             0.00064096,             0.00064096
                     33,                 1.3872,                0.80235,                 1.6151,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006386,              0.0006386,              0.0006386
                     34,                 1.3975,                0.79557,                 1.5976,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00063625,             0.00063625,             0.00063625
                     35,                  1.395,                0.79486,                 1.5994,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00063389,             0.00063389,             0.00063389
                     36,                 1.3744,                0.78322,                 1.5924,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00063153,             0.00063153,             0.00063153
                     37,                 1.3857,                0.78494,                 1.5891,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00062918,             0.00062918,             0.00062918
                     38,                  1.371,                0.76466,                 1.5718,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00062682,             0.00062682,             0.00062682
                     39,                 1.3725,                0.78071,                 1.6003,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00062446,             0.00062446,             0.00062446
                     40,                 1.3524,                0.76388,                 1.5638,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00062211,             0.00062211,             0.00062211
                     41,                 1.3424,                0.75281,                 1.5562,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061975,             0.00061975,             0.00061975
                     42,                 1.3391,                0.75201,                 1.5644,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006174,              0.0006174,              0.0006174
                     43,                 1.3302,                0.74024,                 1.5424,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061504,             0.00061504,             0.00061504
                     44,                 1.3371,                 0.7518,                 1.5718,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061268,             0.00061268,             0.00061268
                     45,                 1.3231,                0.73265,                 1.5445,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061033,             0.00061033,             0.00061033
                     46,                 1.3185,                0.73362,                 1.5438,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00060797,             0.00060797,             0.00060797
                     47,                 1.3064,                0.72462,                 1.5295,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00060561,             0.00060561,             0.00060561
                     48,                 1.3052,                0.72862,                 1.5304,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00060326,             0.00060326,             0.00060326
                     49,                 1.2964,                0.72164,                 1.5257,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006009,              0.0006009,              0.0006009
                     50,                 1.2864,                0.71817,                 1.5244,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00059855,             0.00059855,             0.00059855
                     51,                 1.2967,                0.72605,                 1.5335,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00059619,             0.00059619,             0.00059619
                     52,                  1.268,                0.70457,                 1.4961,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00059383,             0.00059383,             0.00059383
                     53,                 1.2925,                0.70473,                 1.5206,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00059148,             0.00059148,             0.00059148
                     54,                 1.2659,                0.70524,                 1.5063,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00058912,             0.00058912,             0.00058912
                     55,                 1.2852,                0.70827,                 1.5195,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00058677,             0.00058677,             0.00058677
                     56,                 1.2774,                0.70426,                 1.5027,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00058441,             0.00058441,             0.00058441
                     57,                  1.267,                0.69216,                 1.4955,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00058205,             0.00058205,             0.00058205
                     58,                 1.2584,                0.69747,                 1.4985,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0005797,              0.0005797,              0.0005797
                     59,                 1.2569,                0.68571,                 1.4915,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00057734,             0.00057734,             0.00057734
                     60,                 1.2479,                0.69009,                  1.492,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00057498,             0.00057498,             0.00057498
                     61,                 1.2545,                0.68126,                 1.4841,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00057263,             0.00057263,             0.00057263
                     62,                 1.2242,                0.68096,                 1.4694,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00057027,             0.00057027,             0.00057027
                     63,                 1.2366,                0.67337,                 1.4876,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056792,             0.00056792,             0.00056792
                     64,                 1.2267,                0.67003,                 1.4698,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056556,             0.00056556,             0.00056556
                     65,                 1.2385,                0.67717,                 1.4805,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0005632,              0.0005632,              0.0005632
                     66,                 1.2108,                0.66139,                 1.4658,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056085,             0.00056085,             0.00056085
                     67,                 1.2123,                0.66291,                 1.4666,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00055849,             0.00055849,             0.00055849
                     68,                 1.2306,                0.66851,                 1.4814,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00055613,             0.00055613,             0.00055613
                     69,                 1.2121,                0.65579,                 1.4579,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00055378,             0.00055378,             0.00055378
                     70,                 1.2019,                0.65333,                 1.4513,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00055142,             0.00055142,             0.00055142
                     71,                 1.2001,                0.65907,                 1.4666,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00054907,             0.00054907,             0.00054907
                     72,                 1.1977,                0.64683,                 1.4495,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00054671,             0.00054671,             0.00054671
                     73,                 1.2131,                0.66069,                 1.4785,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00054435,             0.00054435,             0.00054435
                     74,                 1.1833,                0.64365,                  1.449,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000542,               0.000542,               0.000542
                     75,                 1.2159,                0.65859,                 1.4853,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00053964,             0.00053964,             0.00053964
                     76,                 1.1855,                0.63972,                 1.4501,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00053728,             0.00053728,             0.00053728
                     77,                 1.1745,                0.63003,                 1.4315,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00053493,             0.00053493,             0.00053493
                     78,                 1.1925,                0.64132,                 1.4535,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00053257,             0.00053257,             0.00053257
                     79,                 1.1742,                0.63116,                  1.434,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00053022,             0.00053022,             0.00053022
                     80,                 1.1833,                0.63495,                 1.4385,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00052786,             0.00052786,             0.00052786
                     81,                 1.1931,                0.64142,                 1.4434,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0005255,              0.0005255,              0.0005255
                     82,                 1.1664,                0.63344,                 1.4357,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00052315,             0.00052315,             0.00052315
                     83,                 1.1763,                0.62872,                 1.4289,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00052079,             0.00052079,             0.00052079
                     84,                 1.1724,                0.62611,                 1.4302,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00051844,             0.00051844,             0.00051844
                     85,                 1.1732,                  0.631,                 1.4315,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00051608,             0.00051608,             0.00051608
                     86,                 1.1513,                0.61758,                 1.4083,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00051372,             0.00051372,             0.00051372
                     87,                 1.1641,                0.62587,                 1.4251,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00051137,             0.00051137,             0.00051137
                     88,                 1.1483,                 0.6162,                 1.4053,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00050901,             0.00050901,             0.00050901
                     89,                 1.1427,                0.61149,                 1.3955,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00050665,             0.00050665,             0.00050665
                     90,                 1.1571,                0.61701,                 1.4311,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0005043,              0.0005043,              0.0005043
                     91,                 1.1515,                0.61667,                 1.4128,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00050194,             0.00050194,             0.00050194
                     92,                 1.1463,                0.61381,                 1.4016,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00049959,             0.00049959,             0.00049959
                     93,                 1.1311,                0.60402,                 1.4161,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00049723,             0.00049723,             0.00049723
                     94,                  1.148,                0.60627,                 1.4049,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00049487,             0.00049487,             0.00049487
                     95,                 1.1582,                0.61966,                 1.4334,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00049252,             0.00049252,             0.00049252
                     96,                 1.1368,                0.61038,                 1.4112,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00049016,             0.00049016,             0.00049016
                     97,                 1.1424,                0.60652,                 1.4092,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004878,              0.0004878,              0.0004878
                     98,                  1.135,                0.60671,                 1.4031,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00048545,             0.00048545,             0.00048545
                     99,                 1.1405,                0.60195,                 1.4068,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00048309,             0.00048309,             0.00048309
                    100,                 1.1192,                0.59611,                 1.3966,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00048074,             0.00048074,             0.00048074
                    101,                 1.1294,                0.59493,                 1.3933,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047838,             0.00047838,             0.00047838
                    102,                 1.1271,                0.59244,                 1.3761,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047602,             0.00047602,             0.00047602
                    103,                 1.1306,                0.59991,                 1.4068,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047367,             0.00047367,             0.00047367
                    104,                 1.1239,                 0.5937,                 1.3925,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047131,             0.00047131,             0.00047131
                    105,                  1.108,                0.59215,                 1.3908,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00046896,             0.00046896,             0.00046896
                    106,                  1.114,                0.60427,                 1.3986,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004666,              0.0004666,              0.0004666
                    107,                 1.1193,                0.58945,                 1.3811,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00046424,             0.00046424,             0.00046424
                    108,                 1.1128,                0.58803,                 1.3898,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00046189,             0.00046189,             0.00046189
                    109,                 1.1056,                 0.5971,                 1.3977,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00045953,             0.00045953,             0.00045953
                    110,                 1.1148,                0.59005,                 1.3835,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00045717,             0.00045717,             0.00045717
                    111,                 1.1002,                0.59129,                 1.3947,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00045482,             0.00045482,             0.00045482
                    112,                 1.0965,                0.57915,                 1.3689,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00045246,             0.00045246,             0.00045246
                    113,                 1.0925,                0.57827,                 1.3796,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00045011,             0.00045011,             0.00045011
                    114,                 1.0901,                0.57997,                 1.3735,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00044775,             0.00044775,             0.00044775
                    115,                 1.0921,                0.58209,                 1.3686,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00044539,             0.00044539,             0.00044539
                    116,                 1.0943,                 0.5792,                 1.3731,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00044304,             0.00044304,             0.00044304
                    117,                 1.1123,                 0.5869,                  1.378,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00044068,             0.00044068,             0.00044068
                    118,                 1.0909,                0.58644,                 1.3883,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00043832,             0.00043832,             0.00043832
                    119,                 1.0957,                0.58188,                 1.3869,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00043597,             0.00043597,             0.00043597
                    120,                  1.082,                0.57733,                 1.3842,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00043361,             0.00043361,             0.00043361
                    121,                 1.0761,                0.56575,                 1.3603,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00043126,             0.00043126,             0.00043126
                    122,                 1.0972,                0.57398,                 1.3878,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004289,              0.0004289,              0.0004289
                    123,                 1.0866,                0.57847,                 1.3765,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00042654,             0.00042654,             0.00042654
                    124,                 1.0848,                0.57708,                 1.3828,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00042419,             0.00042419,             0.00042419
                    125,                 1.0902,                0.57545,                 1.3682,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00042183,             0.00042183,             0.00042183
                    126,                 1.0761,                0.57146,                  1.357,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00041947,             0.00041947,             0.00041947
                    127,                   1.09,                0.57352,                 1.3875,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00041712,             0.00041712,             0.00041712
                    128,                 1.0759,                0.56812,                 1.3625,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00041476,             0.00041476,             0.00041476
                    129,                 1.0561,                0.56658,                 1.3563,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00041241,             0.00041241,             0.00041241
                    130,                 1.0638,                0.55885,                 1.3487,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00041005,             0.00041005,             0.00041005
                    131,                 1.0406,                0.55791,                 1.3399,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00040769,             0.00040769,             0.00040769
                    132,                 1.0577,                0.56502,                 1.3563,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00040534,             0.00040534,             0.00040534
                    133,                  1.075,                0.56734,                  1.359,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00040298,             0.00040298,             0.00040298
                    134,                 1.0833,                0.57136,                 1.3806,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00040063,             0.00040063,             0.00040063
                    135,                 1.0337,                0.55142,                  1.344,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00039827,             0.00039827,             0.00039827
                    136,                 1.0519,                0.55719,                 1.3496,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00039591,             0.00039591,             0.00039591
                    137,                 1.0732,                0.56469,                 1.3627,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00039356,             0.00039356,             0.00039356
                    138,                  1.045,                0.55428,                 1.3424,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0003912,              0.0003912,              0.0003912
                    139,                  1.066,                 0.5633,                 1.3686,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00038884,             0.00038884,             0.00038884
                    140,                 1.0696,                 0.5573,                  1.345,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00038649,             0.00038649,             0.00038649
                    141,                 1.0626,                 0.5605,                 1.3485,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00038413,             0.00038413,             0.00038413
                    142,                   1.05,                0.55127,                 1.3391,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00038178,             0.00038178,             0.00038178
                    143,                 1.0412,                0.55389,                 1.3381,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00037942,             0.00037942,             0.00037942
                    144,                 1.0343,                0.54573,                 1.3344,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00037706,             0.00037706,             0.00037706
                    145,                 1.0717,                0.55913,                 1.3612,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00037471,             0.00037471,             0.00037471
                    146,                 1.0578,                0.55224,                 1.3499,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00037235,             0.00037235,             0.00037235
                    147,                 1.0487,                0.55263,                 1.3401,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00036999,             0.00036999,             0.00036999
                    148,                 1.0399,                0.54888,                 1.3324,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00036764,             0.00036764,             0.00036764
                    149,                 1.0574,                0.55164,                   1.35,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00036528,             0.00036528,             0.00036528
                    150,                  1.041,                 0.5496,                 1.3412,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00036293,             0.00036293,             0.00036293
                    151,                 1.0509,                0.54734,                 1.3366,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00036057,             0.00036057,             0.00036057
                    152,                 1.0517,                0.55232,                  1.339,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00035821,             0.00035821,             0.00035821
                    153,                 1.0568,                0.55291,                 1.3581,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00035586,             0.00035586,             0.00035586
                    154,                 1.0411,                0.54278,                 1.3303,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0003535,              0.0003535,              0.0003535
                    155,                 1.0455,                0.55674,                 1.3637,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00035115,             0.00035115,             0.00035115
                    156,                 1.0593,                0.55645,                  1.355,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00034879,             0.00034879,             0.00034879
                    157,                  1.024,                0.54048,                 1.3268,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00034643,             0.00034643,             0.00034643
                    158,                 1.0271,                0.54462,                 1.3321,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00034408,             0.00034408,             0.00034408
                    159,                 1.0305,                0.54277,                 1.3423,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00034172,             0.00034172,             0.00034172
                    160,                 1.0353,                0.54619,                 1.3442,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00033936,             0.00033936,             0.00033936
                    161,                 1.0271,                0.53947,                 1.3218,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00033701,             0.00033701,             0.00033701
                    162,                 1.0253,                0.54236,                 1.3371,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00033465,             0.00033465,             0.00033465
                    163,                 1.0458,                0.54453,                 1.3481,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0003323,              0.0003323,              0.0003323
                    164,                 1.0342,                0.54509,                 1.3438,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00032994,             0.00032994,             0.00032994
                    165,                 1.0237,                0.54011,                 1.3195,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00032758,             0.00032758,             0.00032758
                    166,                 1.0369,                0.54481,                 1.3383,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00032523,             0.00032523,             0.00032523
                    167,                 1.0233,                0.54081,                 1.3347,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00032287,             0.00032287,             0.00032287
                    168,                 1.0207,                0.53733,                 1.3285,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00032051,             0.00032051,             0.00032051
                    169,                 1.0145,                0.53276,                 1.3148,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00031816,             0.00031816,             0.00031816
                    170,                 1.0276,                0.52938,                 1.3157,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0003158,              0.0003158,              0.0003158
                    171,                  1.007,                0.53225,                 1.3078,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00031345,             0.00031345,             0.00031345
                    172,                 1.0216,                0.53897,                  1.325,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00031109,             0.00031109,             0.00031109
                    173,                 1.0252,                0.53269,                 1.3202,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00030873,             0.00030873,             0.00030873
                    174,                  1.016,                0.53892,                 1.3213,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00030638,             0.00030638,             0.00030638
                    175,                 1.0437,                0.54799,                 1.3563,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00030402,             0.00030402,             0.00030402
                    176,                 1.0135,                0.53998,                 1.3331,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00030167,             0.00030167,             0.00030167
                    177,                 1.0192,                0.54284,                 1.3263,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00029931,             0.00029931,             0.00029931
                    178,                 1.0118,                0.53063,                 1.3064,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00029695,             0.00029695,             0.00029695
                    179,                 1.0146,                0.53692,                 1.3318,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0002946,              0.0002946,              0.0002946
                    180,                 1.0035,                0.52883,                  1.313,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00029224,             0.00029224,             0.00029224
                    181,                 1.0173,                0.53548,                 1.3312,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028988,             0.00028988,             0.00028988
                    182,                 1.0098,                0.53372,                 1.3207,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028753,             0.00028753,             0.00028753
                    183,                0.99851,                0.52796,                 1.3198,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028517,             0.00028517,             0.00028517
                    184,                 1.0136,                0.52952,                 1.3234,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028282,             0.00028282,             0.00028282
                    185,                 1.0266,                0.53226,                 1.3288,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028046,             0.00028046,             0.00028046
                    186,                0.99995,                0.52641,                 1.3082,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0002781,              0.0002781,              0.0002781
                    187,                 1.0105,                0.53718,                 1.3328,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00027575,             0.00027575,             0.00027575
                    188,                 1.0309,                0.53971,                 1.3522,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00027339,             0.00027339,             0.00027339
