                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     26,                 2.5357,                  2.012,                 2.6153,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0003341,              0.0003341,              0.0003341
                     27,                 2.5772,                 1.9212,                 2.5674,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00034595,             0.00034595,             0.00034595
                     28,                 2.2761,                 1.9481,                 2.4893,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00035771,             0.00035771,             0.00035771
                     29,                  2.298,                 1.7876,                 2.5033,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00036938,             0.00036938,             0.00036938
                     30,                  2.573,                 1.7958,                 2.5418,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00038095,             0.00038095,             0.00038095
                     31,                 2.4172,                 1.7027,                 2.4588,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00039242,             0.00039242,             0.00039242
                     32,                 2.2098,                  1.686,                 2.3839,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004038,              0.0004038,              0.0004038
                     33,                  2.193,                 1.6541,                  2.465,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00041509,             0.00041509,             0.00041509
                     34,                 2.1228,                 1.6417,                 2.3818,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00042628,             0.00042628,             0.00042628
                     35,                 2.2053,                 1.6186,                 2.2578,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00043738,             0.00043738,             0.00043738
                     36,                 2.0577,                 1.4985,                 2.2465,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00044839,             0.00044839,             0.00044839
                     37,                 1.8688,                 1.4652,                 2.2344,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004593,              0.0004593,              0.0004593
                     38,                 1.8362,                 1.3581,                 2.1738,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047012,             0.00047012,             0.00047012
                     39,                 1.9374,                 1.4386,                 2.3297,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00048084,             0.00048084,             0.00048084
                     40,                 1.8751,                 1.3381,                 2.1426,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00049147,             0.00049147,             0.00049147
                     41,                 2.1379,                 1.4725,                 2.1234,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000502,               0.000502,               0.000502
                     42,                 1.7269,                 1.2522,                 1.9933,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00051244,             0.00051244,             0.00051244
                     43,                 1.9233,                 1.3147,                 2.0767,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00052278,             0.00052278,             0.00052278
                     44,                 1.9458,                 1.3477,                 1.9562,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00053303,             0.00053303,             0.00053303
                     45,                 1.8474,                 1.2365,                  1.845,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00054319,             0.00054319,             0.00054319
                     46,                 1.8908,                 1.4734,                 2.0156,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00055325,             0.00055325,             0.00055325
                     47,                 1.7713,                 1.1586,                 1.7604,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056322,             0.00056322,             0.00056322
                     48,                 1.9072,                 1.2522,                 1.8223,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0005731,              0.0005731,              0.0005731
                     49,                 1.7306,                 1.1351,                 1.7799,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00058288,             0.00058288,             0.00058288
                     50,                  1.832,                 1.1946,                  1.856,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00059256,             0.00059256,             0.00059256
                     51,                 1.7046,                 1.1961,                 1.8176,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00059619,             0.00059619,             0.00059619
                     52,                 1.7203,                 1.0918,                 1.7066,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00059383,             0.00059383,             0.00059383
                     53,                 1.7844,                 1.1463,                 1.7272,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00059148,             0.00059148,             0.00059148
                     54,                  1.577,                 1.0824,                 1.6891,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00058912,             0.00058912,             0.00058912
                     55,                 1.7723,                 1.1343,                 1.7304,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00058677,             0.00058677,             0.00058677
                     56,                  1.672,                  1.107,                 1.8497,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00058441,             0.00058441,             0.00058441
                     57,                 1.6302,                 1.0889,                 1.6576,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00058205,             0.00058205,             0.00058205
                     58,                 1.7567,                 1.0588,                 1.6215,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0005797,              0.0005797,              0.0005797
                     59,                 1.7754,                 1.1168,                 1.6568,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00057734,             0.00057734,             0.00057734
                     60,                 1.6032,                 1.1364,                 1.7239,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00057498,             0.00057498,             0.00057498
                     61,                 1.7097,                 1.1429,                 1.7875,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00057263,             0.00057263,             0.00057263
                     62,                 1.5737,                 1.0257,                 1.5637,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00057027,             0.00057027,             0.00057027
                     63,                 1.6548,                0.98468,                 1.5444,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056792,             0.00056792,             0.00056792
                     64,                 1.5242,                 1.0059,                 1.6092,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056556,             0.00056556,             0.00056556
                     65,                 1.5925,                 1.0104,                 1.6946,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0005632,              0.0005632,              0.0005632
                     66,                 1.8474,                 1.0456,                  1.634,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056085,             0.00056085,             0.00056085
                     67,                 1.5538,                  1.005,                 1.5671,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00055849,             0.00055849,             0.00055849
                     68,                 1.7718,                0.99694,                  1.557,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00055613,             0.00055613,             0.00055613
                     69,                 1.5544,                 0.9451,                 1.5015,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00055378,             0.00055378,             0.00055378
                     70,                  1.566,                0.97543,                 1.4883,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00055142,             0.00055142,             0.00055142
                     71,                 1.5125,                0.96845,                 1.5484,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00054907,             0.00054907,             0.00054907
                     72,                 1.5084,                0.96201,                 1.6418,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00054671,             0.00054671,             0.00054671
                     73,                 1.5411,                 0.9468,                 1.5432,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00054435,             0.00054435,             0.00054435
                     74,                 1.5425,                0.87388,                  1.534,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000542,               0.000542,               0.000542
                     75,                 1.5173,                0.88841,                 1.4433,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00053964,             0.00053964,             0.00053964
                     76,                 1.4371,                0.92925,                 1.4734,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00053728,             0.00053728,             0.00053728
                     77,                 1.5486,                0.94277,                 1.4984,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00053493,             0.00053493,             0.00053493
                     78,                 1.5814,                 1.0387,                 1.6901,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00053257,             0.00053257,             0.00053257
                     79,                 1.5131,                0.90796,                 1.4655,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00053022,             0.00053022,             0.00053022
                     80,                 1.4642,                 0.9483,                   1.51,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00052786,             0.00052786,             0.00052786
                     81,                 1.3838,                0.88728,                 1.5292,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0005255,              0.0005255,              0.0005255
                     82,                 1.6528,                0.91111,                  1.405,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00052315,             0.00052315,             0.00052315
                     83,                 1.5111,                 0.8602,                 1.4172,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00052079,             0.00052079,             0.00052079
                     84,                 1.5998,                0.94002,                 1.4561,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00051844,             0.00051844,             0.00051844
                     85,                 1.5147,                0.95322,                   1.54,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00051608,             0.00051608,             0.00051608
                     86,                 1.4085,                0.87289,                 1.3633,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00051372,             0.00051372,             0.00051372
                     87,                 1.6659,                0.90359,                 1.3922,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00051137,             0.00051137,             0.00051137
                     88,                 1.4334,                0.90437,                 1.5103,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00050901,             0.00050901,             0.00050901
                     89,                 1.4694,                0.91615,                 1.4483,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00050665,             0.00050665,             0.00050665
                     90,                 1.5943,                0.94478,                 1.3959,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0005043,              0.0005043,              0.0005043
                     91,                 1.4517,                0.87659,                 1.3643,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00050194,             0.00050194,             0.00050194
                     92,                  1.551,                0.96966,                 1.5077,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00049959,             0.00049959,             0.00049959
                     93,                 1.5475,                0.92905,                  1.463,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00049723,             0.00049723,             0.00049723
                     94,                 1.6756,                0.91914,                 1.4652,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00049487,             0.00049487,             0.00049487
                     95,                 1.5202,                0.87925,                 1.3377,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00049252,             0.00049252,             0.00049252
                     96,                 1.4296,                0.89339,                 1.5059,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00049016,             0.00049016,             0.00049016
                     97,                 1.5573,                0.89204,                 1.3926,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004878,              0.0004878,              0.0004878
                     98,                 1.5568,                0.86405,                 1.3571,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00048545,             0.00048545,             0.00048545
                     99,                 1.4991,                0.88167,                 1.4331,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00048309,             0.00048309,             0.00048309
                    100,                 1.4128,                0.86478,                 1.3772,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00048074,             0.00048074,             0.00048074
                    101,                 1.4362,                0.89789,                 1.4016,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047838,             0.00047838,             0.00047838
                    102,                  1.345,                0.86798,                 1.3711,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047602,             0.00047602,             0.00047602
                    103,                 1.4358,                0.82414,                 1.3356,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047367,             0.00047367,             0.00047367
                    104,                 1.3854,                0.82213,                 1.3884,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047131,             0.00047131,             0.00047131
                    105,                 1.3566,                0.80889,                 1.3716,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00046896,             0.00046896,             0.00046896
                    106,                 1.3879,                0.84676,                 1.3581,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004666,              0.0004666,              0.0004666
                    107,                  1.385,                0.84426,                 1.4351,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00046424,             0.00046424,             0.00046424
                    108,                 1.4191,                0.85414,                 1.3944,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00046189,             0.00046189,             0.00046189
                    109,                 1.4253,                0.84847,                 1.4627,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00045953,             0.00045953,             0.00045953
                    110,                 1.3968,                0.81879,                 1.3895,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00045717,             0.00045717,             0.00045717
                    111,                 1.3895,                  0.815,                 1.3656,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00045482,             0.00045482,             0.00045482
                    112,                  1.419,                0.82513,                 1.3573,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00045246,             0.00045246,             0.00045246
                    113,                  1.544,                0.87993,                 1.3406,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00045011,             0.00045011,             0.00045011
                    114,                 1.3339,                0.78646,                 1.3114,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00044775,             0.00044775,             0.00044775
                    115,                 1.4277,                0.83627,                 1.3774,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00044539,             0.00044539,             0.00044539
                    116,                 1.5242,                 0.9115,                 1.4447,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00044304,             0.00044304,             0.00044304
                    117,                 1.3265,                0.83218,                 1.3473,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00044068,             0.00044068,             0.00044068
                    118,                 1.3672,                0.82965,                 1.3418,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00043832,             0.00043832,             0.00043832
                    119,                 1.4117,                0.84533,                 1.3906,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00043597,             0.00043597,             0.00043597
                    120,                 1.5329,                0.83505,                 1.3081,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00043361,             0.00043361,             0.00043361
                    121,                 1.4191,                0.80588,                   1.26,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00043126,             0.00043126,             0.00043126
                    122,                 1.4028,                0.81303,                 1.3019,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004289,              0.0004289,              0.0004289
                    123,                 1.3695,                0.84236,                 1.3093,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00042654,             0.00042654,             0.00042654
                    124,                 1.3547,                0.83828,                 1.3628,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00042419,             0.00042419,             0.00042419
                    125,                 1.4403,                0.88137,                 1.4993,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00042183,             0.00042183,             0.00042183
                    126,                 1.3038,                0.76223,                 1.3377,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00041947,             0.00041947,             0.00041947
                    127,                 1.2813,                0.77432,                 1.3096,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00041712,             0.00041712,             0.00041712
                    128,                 1.4793,                0.86263,                 1.4226,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00041476,             0.00041476,             0.00041476
                    129,                 1.3686,                0.81892,                 1.3209,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00041241,             0.00041241,             0.00041241
                    130,                 1.4385,                0.86059,                 1.3904,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00041005,             0.00041005,             0.00041005
                    131,                 1.5067,                0.86727,                   1.38,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00040769,             0.00040769,             0.00040769
                    132,                 1.3178,                0.80696,                  1.307,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00040534,             0.00040534,             0.00040534
                    133,                  1.418,                0.80997,                 1.2682,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00040298,             0.00040298,             0.00040298
                    134,                 1.4697,                0.83547,                  1.366,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00040063,             0.00040063,             0.00040063
                    135,                 1.4329,                0.84168,                 1.3206,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00039827,             0.00039827,             0.00039827
                    136,                 1.3505,                0.82014,                 1.2982,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00039591,             0.00039591,             0.00039591
                    137,                 1.3751,                0.75778,                 1.2715,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00039356,             0.00039356,             0.00039356
                    138,                 1.3317,                0.78054,                 1.2982,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0003912,              0.0003912,              0.0003912
                    139,                 1.3462,                0.79683,                 1.2849,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00038884,             0.00038884,             0.00038884
                    140,                 1.3543,                0.80524,                 1.3414,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00038649,             0.00038649,             0.00038649
                    141,                 1.3404,                 0.8486,                 1.3659,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00038413,             0.00038413,             0.00038413
                    142,                 1.4376,                0.82301,                 1.2934,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00038178,             0.00038178,             0.00038178
                    143,                 1.3131,                 0.8141,                 1.2496,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00037942,             0.00037942,             0.00037942
                    144,                 1.3987,                0.81008,                 1.2543,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00037706,             0.00037706,             0.00037706
                    145,                 1.3697,                0.79608,                 1.3353,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00037471,             0.00037471,             0.00037471
                    146,                 1.3354,                0.79049,                  1.289,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00037235,             0.00037235,             0.00037235
                    147,                 1.4013,                 0.8071,                 1.3417,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00036999,             0.00036999,             0.00036999
                    148,                 1.3667,                 0.7934,                 1.3181,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00036764,             0.00036764,             0.00036764
                    149,                 1.3715,                0.80701,                 1.2768,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00036528,             0.00036528,             0.00036528
                    150,                 1.4372,                0.84241,                  1.374,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00036293,             0.00036293,             0.00036293
                    151,                  1.337,                0.76002,                 1.2566,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00036057,             0.00036057,             0.00036057
                    152,                 1.3325,                0.79456,                  1.316,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00035821,             0.00035821,             0.00035821
                    153,                 1.3408,                0.79009,                 1.3665,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00035586,             0.00035586,             0.00035586
                    154,                 1.4053,                0.82343,                 1.3233,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0003535,              0.0003535,              0.0003535
                    155,                 1.4358,                0.79457,                 1.2662,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00035115,             0.00035115,             0.00035115
                    156,                   1.32,                 0.7801,                 1.3501,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00034879,             0.00034879,             0.00034879
                    157,                 1.2793,                0.74835,                 1.2585,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00034643,             0.00034643,             0.00034643
                    158,                 1.3014,                0.75056,                 1.2838,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00034408,             0.00034408,             0.00034408
                    159,                 1.3888,                0.77605,                 1.3046,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00034172,             0.00034172,             0.00034172
                    160,                 1.3599,                0.76248,                 1.3072,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00033936,             0.00033936,             0.00033936
                    161,                 1.2867,                0.74415,                 1.2904,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00033701,             0.00033701,             0.00033701
                    162,                 1.3423,                0.79235,                 1.2767,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00033465,             0.00033465,             0.00033465
                    163,                 1.2967,                0.75001,                 1.2996,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0003323,              0.0003323,              0.0003323
                    164,                  1.341,                0.76638,                 1.2591,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00032994,             0.00032994,             0.00032994
                    165,                 1.2398,                0.72042,                 1.2646,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00032758,             0.00032758,             0.00032758
                    166,                 1.3132,                0.75509,                 1.2967,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00032523,             0.00032523,             0.00032523
                    167,                 1.3862,                0.76637,                 1.2706,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00032287,             0.00032287,             0.00032287
                    168,                 1.3316,                0.76512,                 1.2488,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00032051,             0.00032051,             0.00032051
                    169,                    1.4,                 0.9136,                 1.4281,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00031816,             0.00031816,             0.00031816
                    170,                 1.4123,                0.80854,                 1.4001,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0003158,              0.0003158,              0.0003158
                    171,                 1.4218,                0.77656,                 1.2081,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00031345,             0.00031345,             0.00031345
                    172,                 1.4224,                0.80761,                 1.2702,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00031109,             0.00031109,             0.00031109
                    173,                 1.2547,                0.75226,                 1.2752,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00030873,             0.00030873,             0.00030873
                    174,                 1.3806,                 0.7744,                 1.2122,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00030638,             0.00030638,             0.00030638
                    175,                 1.3098,                0.73653,                 1.2823,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00030402,             0.00030402,             0.00030402
                    176,                 1.3118,                0.78655,                 1.2447,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00030167,             0.00030167,             0.00030167
                    177,                 1.2864,                0.77998,                  1.221,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00029931,             0.00029931,             0.00029931
                    178,                 1.3497,                0.75899,                  1.219,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00029695,             0.00029695,             0.00029695
                    179,                 1.3285,                0.74935,                 1.1893,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0002946,              0.0002946,              0.0002946
                    180,                 1.3299,                0.75264,                 1.2399,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00029224,             0.00029224,             0.00029224
                    181,                 1.3489,                0.76987,                 1.2177,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028988,             0.00028988,             0.00028988
                    182,                 1.2889,                0.71597,                 1.2454,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028753,             0.00028753,             0.00028753
                    183,                  1.291,                0.77685,                 1.2858,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028517,             0.00028517,             0.00028517
                    184,                 1.3038,                0.72278,                  1.272,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028282,             0.00028282,             0.00028282
                    185,                 1.5091,                0.77353,                 1.2874,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028046,             0.00028046,             0.00028046
                    186,                 1.4467,                0.80744,                 1.2803,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0002781,              0.0002781,              0.0002781
                    187,                 1.3358,                0.73972,                 1.3005,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00027575,             0.00027575,             0.00027575
