                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     46,                 1.8964,                0.83578,                 2.0234,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008515,               0.008515,               0.008515
                     47,                   1.89,                0.79481,                  2.004,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008482,               0.008482,               0.008482
                     48,                 1.8612,                0.80992,                 2.0181,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008449,               0.008449,               0.008449
                     49,                 1.8765,                0.79252,                 2.0249,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008416,               0.008416,               0.008416
                     50,                 1.8429,                0.77364,                 1.9812,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008383,               0.008383,               0.008383
                     51,                 1.7929,                0.76406,                 1.9806,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00835,                0.00835,                0.00835
                     52,                 1.8562,                0.80247,                 1.9905,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008317,               0.008317,               0.008317
                     53,                 1.8178,                0.80092,                 1.9933,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008284,               0.008284,               0.008284
                     54,                 1.8168,                0.79535,                 2.0055,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008251,               0.008251,               0.008251
                     55,                  1.798,                0.77195,                 1.9817,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008218,               0.008218,               0.008218
                     56,                  1.809,                0.75221,                 1.9679,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008185,               0.008185,               0.008185
                     57,                 1.7764,                0.74813,                 1.9755,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008152,               0.008152,               0.008152
                     58,                 1.7911,                0.75745,                 1.9805,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008119,               0.008119,               0.008119
                     59,                 1.7617,                0.74665,                 1.9784,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008086,               0.008086,               0.008086
                     60,                 1.7366,                  0.739,                 1.9543,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.008053,               0.008053,               0.008053
                     61,                 1.7831,                0.74897,                 1.9748,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00802,                0.00802,                0.00802
                     62,                 1.6985,                0.71671,                 1.9415,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007987,               0.007987,               0.007987
                     63,                 1.7305,                0.74017,                 1.9537,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007954,               0.007954,               0.007954
                     64,                 1.7137,                0.73819,                  1.944,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007921,               0.007921,               0.007921
                     65,                 1.6853,                0.71422,                  1.942,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007888,               0.007888,               0.007888
                     66,                 1.6555,                0.72667,                 1.9357,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007855,               0.007855,               0.007855
                     67,                 1.7003,                0.75215,                 1.9564,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007822,               0.007822,               0.007822
                     68,                 1.6678,                 0.7059,                 1.9475,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007789,               0.007789,               0.007789
                     69,                 1.7005,                0.72274,                 1.9736,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007756,               0.007756,               0.007756
                     70,                 1.6658,                0.70527,                 1.9376,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007723,               0.007723,               0.007723
                     71,                 1.6542,                0.69072,                 1.9307,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00769,                0.00769,                0.00769
                     72,                 1.6614,                0.71235,                 1.9406,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007657,               0.007657,               0.007657
                     73,                 1.6276,                0.70683,                 1.9334,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007624,               0.007624,               0.007624
                     74,                 1.5924,                 0.6848,                 1.9056,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007591,               0.007591,               0.007591
                     75,                 1.6332,                0.69075,                 1.9296,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007558,               0.007558,               0.007558
                     76,                 1.6076,                0.69152,                 1.9248,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007525,               0.007525,               0.007525
                     77,                 1.6185,                0.72234,                 1.9203,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007492,               0.007492,               0.007492
                     78,                 1.6025,                0.69102,                 1.9249,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007459,               0.007459,               0.007459
                     79,                 1.5716,                0.69787,                 1.9264,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007426,               0.007426,               0.007426
                     80,                 1.6084,                0.71135,                 1.9206,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007393,               0.007393,               0.007393
                     81,                 1.5881,                0.70823,                 1.9276,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00736,                0.00736,                0.00736
                     82,                  1.528,                0.67324,                 1.8875,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007327,               0.007327,               0.007327
                     83,                 1.5966,                 0.6842,                 1.9005,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007294,               0.007294,               0.007294
                     84,                 1.5734,                0.67269,                  1.912,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007261,               0.007261,               0.007261
                     85,                 1.5523,                0.66331,                 1.9059,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007228,               0.007228,               0.007228
                     86,                 1.5581,                0.66391,                 1.9175,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007195,               0.007195,               0.007195
                     87,                 1.5277,                 0.6496,                 1.8971,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007162,               0.007162,               0.007162
                     88,                  1.514,                0.65295,                 1.8994,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007129,               0.007129,               0.007129
                     89,                 1.5734,                0.66709,                 1.9187,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007096,               0.007096,               0.007096
                     90,                 1.5371,                 0.6566,                 1.9142,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.007063,               0.007063,               0.007063
                     91,                 1.5407,                0.66076,                  1.889,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00703,                0.00703,                0.00703
                     92,                 1.4975,                0.64591,                 1.8997,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006997,               0.006997,               0.006997
                     93,                 1.5128,                0.64323,                 1.9021,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006964,               0.006964,               0.006964
                     94,                 1.5249,                0.65853,                 1.8934,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006931,               0.006931,               0.006931
                     95,                 1.4667,                0.63888,                 1.8838,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006898,               0.006898,               0.006898
                     96,                 1.5039,                0.64546,                 1.8943,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006865,               0.006865,               0.006865
                     97,                 1.4941,                0.64077,                 1.8904,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006832,               0.006832,               0.006832
                     98,                 1.4823,                0.63026,                 1.8853,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006799,               0.006799,               0.006799
                     99,                 1.4781,                0.62956,                 1.8883,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006766,               0.006766,               0.006766
                    100,                 1.4702,                0.62606,                   1.88,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006733,               0.006733,               0.006733
                    101,                 1.4709,                0.62663,                 1.8796,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 0.0067,                 0.0067,                 0.0067
                    102,                 1.4442,                0.62903,                 1.8806,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006667,               0.006667,               0.006667
                    103,                 1.4706,                0.62745,                  1.874,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006634,               0.006634,               0.006634
                    104,                 1.4405,                0.60846,                 1.8697,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006601,               0.006601,               0.006601
                    105,                 1.4366,                0.62427,                 1.8806,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006568,               0.006568,               0.006568
                    106,                 1.4649,                  0.621,                 1.8791,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006535,               0.006535,               0.006535
                    107,                 1.4721,                0.63649,                 1.8927,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006502,               0.006502,               0.006502
                    108,                 1.4682,                0.62891,                  1.893,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006469,               0.006469,               0.006469
                    109,                 1.4624,                0.62258,                  1.882,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006436,               0.006436,               0.006436
                    110,                  1.423,                0.63385,                 1.8692,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006403,               0.006403,               0.006403
                    111,                 1.4425,                0.63473,                 1.8798,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00637,                0.00637,                0.00637
                    112,                 1.4437,                0.62255,                 1.8804,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006337,               0.006337,               0.006337
                    113,                 1.4783,                  0.633,                 1.8992,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006304,               0.006304,               0.006304
                    114,                 1.4177,                0.60936,                 1.8685,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006271,               0.006271,               0.006271
                    115,                 1.4267,                0.61955,                  1.859,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006238,               0.006238,               0.006238
                    116,                 1.4462,                0.61745,                 1.8837,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006205,               0.006205,               0.006205
                    117,                 1.3464,                0.59076,                 1.8594,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006172,               0.006172,               0.006172
                    118,                 1.3774,                0.59512,                 1.8626,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006139,               0.006139,               0.006139
                    119,                 1.4308,                0.61442,                 1.8751,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006106,               0.006106,               0.006106
                    120,                 1.3671,                0.59235,                 1.8561,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006073,               0.006073,               0.006073
                    121,                 1.3948,                0.60495,                 1.8603,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00604,                0.00604,                0.00604
                    122,                 1.4083,                0.60244,                 1.8657,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.006007,               0.006007,               0.006007
                    123,                 1.3814,                0.58101,                   1.86,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005974,               0.005974,               0.005974
                    124,                  1.367,                0.57854,                 1.8536,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005941,               0.005941,               0.005941
                    125,                 1.4072,                0.59505,                 1.8645,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005908,               0.005908,               0.005908
                    126,                 1.4088,                0.60128,                 1.8676,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005875,               0.005875,               0.005875
                    127,                 1.3728,                0.57724,                 1.8597,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005842,               0.005842,               0.005842
                    128,                 1.3735,                0.57148,                 1.8497,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005809,               0.005809,               0.005809
                    129,                  1.354,                0.57628,                 1.8528,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005776,               0.005776,               0.005776
                    130,                 1.3582,                0.57063,                 1.8456,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005743,               0.005743,               0.005743
                    131,                 1.3751,                0.58157,                 1.8585,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00571,                0.00571,                0.00571
                    132,                 1.3225,                0.57293,                 1.8476,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005677,               0.005677,               0.005677
                    133,                 1.3675,                 0.5755,                 1.8679,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005644,               0.005644,               0.005644
                    134,                 1.3896,                0.59103,                 1.8536,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005611,               0.005611,               0.005611
                    135,                 1.3511,                0.58734,                 1.8552,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005578,               0.005578,               0.005578
                    136,                 1.3935,                0.58218,                 1.8711,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005545,               0.005545,               0.005545
                    137,                 1.3218,                0.56107,                 1.8394,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005512,               0.005512,               0.005512
                    138,                 1.3513,                0.56959,                 1.8449,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005479,               0.005479,               0.005479
                    139,                  1.345,                0.56966,                 1.8653,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005446,               0.005446,               0.005446
                    140,                 1.3006,                0.56867,                 1.8317,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005413,               0.005413,               0.005413
                    141,                 1.3517,                0.58463,                  1.864,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00538,                0.00538,                0.00538
                    142,                 1.3138,                0.56847,                 1.8302,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005347,               0.005347,               0.005347
                    143,                 1.3116,                0.57028,                 1.8359,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005314,               0.005314,               0.005314
                    144,                 1.3181,                   0.56,                 1.8432,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005281,               0.005281,               0.005281
                    145,                 1.3197,                0.56637,                 1.8351,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005248,               0.005248,               0.005248
                    146,                 1.3251,                0.56844,                 1.8439,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005215,               0.005215,               0.005215
                    147,                 1.3056,                0.55584,                  1.833,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005182,               0.005182,               0.005182
                    148,                 1.3244,                0.55469,                 1.8432,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005149,               0.005149,               0.005149
                    149,                 1.3449,                0.56865,                 1.8539,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005116,               0.005116,               0.005116
                    150,                 1.2965,                0.54331,                 1.8283,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005083,               0.005083,               0.005083
                    151,                 1.3133,                0.56295,                 1.8532,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00505,                0.00505,                0.00505
                    152,                 1.3277,                0.56706,                 1.8561,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.005017,               0.005017,               0.005017
                    153,                 1.2876,                0.54781,                 1.8402,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004984,               0.004984,               0.004984
                    154,                 1.2655,                0.53078,                 1.8172,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004951,               0.004951,               0.004951
                    155,                 1.2608,                0.52966,                 1.8245,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004918,               0.004918,               0.004918
                    156,                 1.2903,                 0.5641,                 1.8484,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004885,               0.004885,               0.004885
                    157,                 1.2748,                  0.543,                 1.8295,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004852,               0.004852,               0.004852
                    158,                 1.3204,                 0.5499,                 1.8437,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004819,               0.004819,               0.004819
                    159,                 1.2644,                0.54706,                 1.8235,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004786,               0.004786,               0.004786
                    160,                 1.2871,                0.54795,                 1.8374,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004753,               0.004753,               0.004753
                    161,                 1.2913,                0.55992,                 1.8479,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00472,                0.00472,                0.00472
                    162,                 1.2662,                0.53096,                 1.8192,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004687,               0.004687,               0.004687
                    163,                 1.2685,                0.53263,                 1.8373,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004654,               0.004654,               0.004654
                    164,                 1.2585,                0.53582,                 1.8193,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004621,               0.004621,               0.004621
                    165,                 1.2687,                 0.5419,                 1.8297,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004588,               0.004588,               0.004588
                    166,                 1.2486,                0.53189,                 1.8459,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004555,               0.004555,               0.004555
                    167,                 1.2442,                0.52049,                 1.8171,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004522,               0.004522,               0.004522
                    168,                 1.2345,                0.52724,                 1.8186,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004489,               0.004489,               0.004489
                    169,                 1.2727,                0.53997,                 1.8223,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004456,               0.004456,               0.004456
                    170,                 1.2651,                0.52766,                 1.8294,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004423,               0.004423,               0.004423
                    171,                 1.2674,                0.54179,                 1.8234,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00439,                0.00439,                0.00439
                    172,                 1.2538,                0.54082,                 1.8197,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004357,               0.004357,               0.004357
                    173,                 1.2579,                0.53096,                 1.8368,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004324,               0.004324,               0.004324
                    174,                 1.2554,                0.53971,                 1.8232,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004291,               0.004291,               0.004291
                    175,                 1.2472,                0.53751,                 1.8314,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004258,               0.004258,               0.004258
                    176,                 1.2535,                0.53809,                  1.833,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004225,               0.004225,               0.004225
                    177,                 1.2468,                0.53046,                 1.8212,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004192,               0.004192,               0.004192
                    178,                 1.2042,                0.51441,                 1.8115,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004159,               0.004159,               0.004159
                    179,                 1.2546,                0.52786,                 1.8229,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004126,               0.004126,               0.004126
                    180,                 1.2159,                0.51868,                 1.8301,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004093,               0.004093,               0.004093
                    181,                 1.2328,                0.52844,                 1.8208,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00406,                0.00406,                0.00406
                    182,                 1.2316,                0.52042,                 1.8244,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.004027,               0.004027,               0.004027
                    183,                 1.2163,                0.52435,                  1.809,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003994,               0.003994,               0.003994
                    184,                 1.2224,                0.50974,                 1.8128,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003961,               0.003961,               0.003961
                    185,                 1.2021,                0.51537,                 1.8406,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003928,               0.003928,               0.003928
                    186,                 1.1916,                0.49749,                 1.8069,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003895,               0.003895,               0.003895
                    187,                 1.2001,                0.50943,                 1.8217,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003862,               0.003862,               0.003862
                    188,                 1.2353,                0.51946,                 1.8233,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003829,               0.003829,               0.003829
                    189,                 1.2378,                0.53806,                 1.8305,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003796,               0.003796,               0.003796
                    190,                 1.2053,                0.52619,                 1.8119,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003763,               0.003763,               0.003763
                    191,                 1.2092,                0.51368,                 1.8251,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00373,                0.00373,                0.00373
                    192,                 1.2049,                0.50595,                 1.8065,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003697,               0.003697,               0.003697
                    193,                 1.2021,                0.51599,                 1.8265,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003664,               0.003664,               0.003664
                    194,                 1.2197,                0.52433,                 1.8212,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003631,               0.003631,               0.003631
                    195,                  1.228,                0.51489,                 1.8246,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003598,               0.003598,               0.003598
                    196,                 1.2082,                0.52304,                 1.8226,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.003565,               0.003565,               0.003565
